7.3074e+02	1.0861e+00	3.5788e-01	9.1786e-01	5.2326e-01	3.4363e-01	-3.7886e-01	-2.1080e-01	-1.6682e-01	-2.6686e-01	-2.0259e-01	1.7182e-01	-2.9053e-01	-2.0069e-01	-1.2418e-02	3.1549e-02	-3.0122e-01	5.7015e-02	5.5033e-02	-1.8574e-03	1.1118e-01	-1.4190e-01	-1.0170e-01	-2.2282e-01	-2.4688e-01	1.9312e-01
1.0021e+03	1.4572e+00	-2.9776e-01	1.2168e+00	3.9063e-01	6.2017e-02	-2.6055e-01	-1.8497e-01	3.6048e-02	-4.2671e-01	-5.5427e-01	1.4016e-01	-2.4621e-01	-9.3681e-02	7.8399e-02	3.5882e-01	-7.5040e-02	1.2977e-01	5.0802e-02	-2.5746e-01	1.4474e-01	-2.6737e-01	3.4242e-03	1.2403e-01	-1.3883e-01	3.6260e-01
1.2580e+03	1.5418e+00	-6.2565e-01	1.1425e+00	2.6228e-01	1.3109e-01	-1.4849e-01	-6.3568e-02	1.3214e-01	-2.2681e-01	-3.3106e-01	2.0694e-01	-1.8906e-01	1.0121e-01	3.4259e-02	3.3457e-01	-9.3253e-02	1.7167e-01	1.8196e-02	-3.0110e-01	1.7495e-01	-2.0811e-01	4.0581e-03	7.8573e-02	-8.4175e-02	2.5202e-01
7.1688e+02	1.6241e+00	-3.6305e-01	1.0968e+00	4.0724e-01	2.4198e-01	-1.1007e-01	-3.3342e-02	1.1010e-01	-2.6878e-01	-2.9668e-01	8.9980e-02	-1.3808e-01	1.1068e-01	5.6004e-02	3.3382e-01	-6.0168e-02	2.1506e-01	-3.7762e-02	-2.7764e-01	4.2085e-02	-2.9572e-01	-1.1639e-01	-1.0182e-01	-2.0141e-01	1.1052e-01
6.9076e+02	1.7457e+00	5.4494e-02	1.1729e+00	3.8221e-01	1.3308e-01	-4.5117e-01	-1.6371e-01	3.8577e-04	-3.2603e-01	-4.4844e-01	1.1038e-01	-2.5094e-01	7.9970e-04	7.2012e-02	2.6788e-01	-1.1079e-01	2.4924e-01	-7.2835e-02	-3.0711e-01	1.9334e-01	-3.0256e-01	-1.0061e-01	1.9666e-02	-1.3419e-01	3.1348e-01
1.3880e+03	1.6503e+00	-5.4526e-01	9.6550e-01	3.0439e-01	5.9486e-02	-2.3034e-01	-2.5875e-01	8.0330e-02	-3.8070e-01	-4.1479e-01	1.1906e-01	-2.4494e-01	9.6559e-02	6.5253e-02	2.3046e-01	-5.6044e-02	1.5363e-01	5.1499e-02	-3.8250e-01	1.4834e-01	-1.9603e-01	-6.7120e-02	8.0638e-02	-1.3718e-01	3.0126e-01
1.0697e+03	1.5661e+00	-4.8653e-01	8.4185e-01	3.0170e-01	1.8670e-01	-1.0803e-01	-1.0290e-01	1.9249e-01	-1.1766e-01	-1.7650e-01	1.3793e-01	-8.0260e-02	1.5344e-01	1.1813e-01	7.1175e-02	-4.1126e-02	1.7506e-01	3.0002e-02	-3.2882e-01	1.8245e-01	-2.3752e-01	-7.7969e-02	-1.2598e-01	-2.2373e-01	1.9908e-01
5.0291e+02	1.8196e+00	1.0019e-01	1.1165e+00	5.9081e-01	3.2950e-01	-4.4145e-01	-3.0417e-01	6.9294e-02	-2.7281e-01	-3.4565e-01	1.0976e-01	-2.0832e-01	-1.0129e-01	1.8281e-01	-3.5974e-02	-3.6532e-02	2.8578e-01	-2.3607e-02	-2.6054e-01	8.5192e-02	-2.3606e-01	-1.0979e-01	-2.2260e-02	-1.8743e-01	3.6372e-01
6.0578e+02	1.7804e+00	-1.3821e-01	8.2358e-01	3.6739e-01	4.9039e-01	-1.8079e-01	-2.6532e-01	-7.9337e-02	-2.3945e-01	-3.3103e-01	-6.6277e-03	-3.5756e-01	-5.3982e-02	3.6305e-01	-3.2852e-02	-1.1995e-01	1.8997e-01	2.7723e-01	-3.3176e-01	1.0266e-01	-2.5310e-01	8.5528e-02	1.4360e-02	-2.1315e-01	2.5546e-01
2.3003e+02	1.9248e+00	-4.4055e-02	8.2681e-01	4.6153e-01	4.3583e-01	1.8023e-02	-1.3724e-01	3.5337e-02	-9.5718e-02	8.7226e-02	2.6472e-01	-1.4018e-01	-3.8286e-02	1.8906e-01	2.6167e-02	4.7815e-02	8.2695e-02	6.0342e-02	-4.9327e-02	-3.4809e-02	-1.8515e-01	-8.8594e-02	-1.0171e-01	-1.6274e-01	1.5448e-01
1.4107e+02	1.8950e+00	2.5395e-01	9.2083e-01	5.5993e-01	3.6086e-01	-1.7491e-01	9.7394e-02	5.3672e-02	-2.8679e-01	-3.6004e-01	-9.3042e-02	-2.7331e-01	-1.0128e-01	2.2613e-01	1.3683e-01	1.0053e-01	7.7019e-02	-9.6852e-02	-2.2680e-01	-3.1413e-02	-2.7693e-01	-2.1307e-01	-1.5281e-01	-6.7049e-02	2.4799e-01
1.3063e+02	1.7381e+00	5.9860e-01	9.1222e-01	5.2139e-01	2.5181e-01	-9.9779e-02	-7.1708e-02	-7.6162e-02	3.0529e-02	-1.3506e-01	1.5200e-04	-6.3370e-02	1.2743e-01	4.5793e-02	4.1606e-02	1.0601e-01	1.2109e-01	6.5322e-02	-9.4061e-02	-1.8169e-02	-1.8028e-01	-1.4882e-01	-1.4985e-01	-2.1127e-02	2.7628e-01
1.4544e+02	1.6251e+00	6.3511e-01	1.0327e+00	6.0233e-01	4.9351e-01	-2.1970e-02	1.1468e-01	-1.3997e-01	-2.7911e-01	-2.0863e-01	5.2748e-02	9.7314e-03	7.2787e-02	8.9110e-02	-1.5420e-01	6.8600e-02	-3.8268e-02	1.1822e-02	-3.5324e-02	-1.0692e-01	-1.6405e-01	-5.8547e-02	-4.1628e-02	-1.7225e-01	1.9119e-01
1.8216e+02	1.3289e+00	1.8042e-01	7.4409e-01	5.2449e-01	1.8727e-01	-1.8983e-01	2.2138e-01	-1.6140e-02	-2.7880e-02	-1.8335e-01	-2.2372e-01	-1.3282e-02	5.0494e-02	-8.9282e-02	-1.7051e-01	-6.3299e-02	-6.5273e-02	-1.7768e-02	-2.0487e-01	-1.2677e-01	-3.5195e-02	1.0295e-02	5.9331e-03	-8.0316e-02	-2.5973e-02
3.1534e+02	1.3859e+00	3.0128e-01	1.0572e+00	5.0110e-01	2.2547e-01	-2.4602e-01	8.7156e-02	1.0029e-01	-2.9305e-01	-3.2624e-01	-1.8629e-01	-4.4405e-02	1.7931e-01	1.0579e-01	3.1254e-02	9.4538e-03	2.5735e-01	-1.7081e-01	-2.2144e-01	4.6292e-02	-1.7540e-01	-1.4392e-01	-2.2158e-02	2.0325e-02	9.5970e-02
4.7923e+02	1.3042e+00	-6.6669e-02	1.1834e+00	5.4583e-01	7.9318e-02	7.0712e-02	5.5171e-02	2.0558e-01	-2.3797e-01	-2.1775e-01	1.9268e-02	-2.1512e-01	-7.9408e-02	1.7425e-02	4.6073e-02	-6.4320e-02	1.6681e-01	-3.2053e-02	-1.5271e-01	1.1143e-01	-1.1897e-01	-8.1664e-02	-9.8633e-03	-1.5792e-01	-1.7840e-02
6.1859e+02	1.4034e+00	4.3657e-01	1.3188e+00	4.5071e-01	-1.5649e-01	-1.0977e-01	-9.2671e-02	2.0321e-01	-4.6678e-01	-4.0962e-01	1.0402e-01	-3.5005e-01	-1.7080e-01	5.6839e-02	-8.7914e-02	8.2960e-02	2.0140e-01	-4.2691e-02	-2.8616e-01	1.4723e-01	-1.1058e-01	-1.4007e-01	2.0254e-01	-1.3924e-01	-4.9706e-02
1.1841e+03	1.2258e+00	-2.2297e-01	1.1362e+00	4.1917e-01	-2.0827e-02	6.2130e-02	-4.4996e-04	2.9060e-02	-4.3290e-01	-3.8306e-01	-1.8797e-02	-3.3718e-01	-6.9926e-02	8.1560e-02	2.1296e-01	-1.0961e-01	2.2204e-01	-8.7891e-03	-2.1026e-01	8.5612e-02	-2.1966e-01	-1.3751e-01	1.2845e-01	-1.7896e-01	1.3265e-01
9.6836e+02	1.0109e+00	-1.3124e-01	1.1148e+00	4.3838e-01	1.1544e-01	2.2183e-01	2.4773e-01	3.2811e-02	-2.6847e-01	-2.1038e-01	2.5517e-02	-1.4811e-01	-1.6372e-01	1.0153e-01	1.0854e-01	-3.9574e-02	1.2097e-01	3.9884e-02	-1.7192e-01	8.5921e-02	-1.9934e-01	-1.5729e-01	5.3856e-02	-1.6314e-01	2.0479e-01
5.6025e+02	1.1811e+00	5.8067e-01	1.3740e+00	4.5917e-01	1.5710e-02	-1.1311e-01	3.2194e-02	-1.7069e-01	-4.1684e-01	-9.2505e-02	8.1548e-02	-4.2048e-01	-1.6020e-01	3.6817e-02	-1.8374e-02	-1.7927e-01	-1.6176e-02	2.6904e-03	1.7583e-02	1.1941e-01	-3.1162e-01	1.4386e-02	7.8131e-02	-1.6770e-01	1.0160e-01
1.0723e+03	1.1890e+00	-1.0794e-03	1.2852e+00	2.9973e-01	-4.0809e-02	-4.5693e-02	3.1646e-02	-1.0638e-01	-4.5545e-01	-3.2754e-01	3.0156e-02	-3.3668e-01	-1.5206e-01	1.3832e-01	8.8367e-02	1.0317e-03	1.1741e-01	1.0164e-02	-1.6528e-01	9.5256e-02	-2.0402e-01	-9.6758e-02	1.4605e-01	-2.4246e-01	1.3853e-01
1.0716e+03	1.0454e+00	-2.0129e-01	1.0063e+00	3.7027e-01	4.2001e-03	1.0537e-01	1.7110e-01	3.8553e-02	-2.9401e-01	-1.8894e-01	9.6166e-02	-1.8715e-01	-6.1687e-02	1.1064e-01	1.3634e-01	-1.5997e-02	1.3127e-01	6.7772e-02	-1.2465e-01	9.1078e-02	-1.3195e-01	-9.9729e-02	1.0438e-01	-1.6284e-01	6.2427e-02
4.6779e+02	1.4999e+00	2.9536e-01	1.2109e+00	4.6985e-01	2.1658e-01	-2.5473e-02	-2.7632e-02	-1.2850e-01	-4.0038e-01	-1.8986e-01	6.3429e-03	-3.1320e-01	-1.5633e-01	2.6747e-02	7.2277e-02	-1.0363e-01	4.2042e-02	-6.0384e-02	-1.2038e-01	9.8966e-02	-1.3974e-01	-3.4343e-02	1.1246e-01	-1.5920e-01	9.0870e-02
8.4654e+02	1.4601e+00	4.5267e-02	1.2731e+00	2.9717e-01	-6.6230e-02	-3.5961e-02	-5.0347e-02	-6.7204e-02	-5.0787e-01	-3.1886e-01	5.8986e-03	-3.9135e-01	-6.7973e-02	7.1916e-02	1.0507e-01	4.2825e-03	3.8315e-02	1.0510e-01	-2.2739e-01	1.6261e-01	-2.3566e-01	-9.3980e-02	1.6677e-01	-3.1056e-01	2.3833e-01
1.1469e+03	1.2831e+00	-3.9664e-01	1.0764e+00	2.7519e-01	1.2461e-01	4.3691e-02	1.6187e-01	-1.0036e-02	-2.8581e-01	-2.8960e-01	1.1750e-01	-2.6734e-01	9.2730e-02	8.7919e-02	2.5580e-01	8.4453e-02	5.2698e-02	1.3382e-01	-2.1500e-01	9.8537e-02	-2.2581e-01	-7.6383e-02	1.6760e-01	-2.1450e-01	2.3701e-01
6.4840e+02	1.5095e+00	4.0031e-02	1.2325e+00	3.0236e-01	1.0870e-01	1.1425e-02	-1.5121e-03	-6.8814e-02	-3.6181e-01	-2.3955e-01	8.9025e-03	-2.4638e-01	-4.9869e-02	8.0132e-02	1.1730e-01	-6.6030e-02	4.4501e-02	7.8088e-02	-1.9057e-01	1.5188e-01	-9.1114e-02	-8.9992e-02	1.2161e-01	-2.2953e-01	7.8319e-02
1.0032e+03	1.5163e+00	-8.8061e-02	1.2300e+00	2.7924e-01	5.9656e-04	-1.2040e-01	-7.2707e-02	-8.8091e-02	-4.6986e-01	-3.9134e-01	3.3097e-02	-3.2500e-01	-4.9535e-02	4.3196e-02	1.6974e-01	5.4840e-02	-4.9980e-02	1.0147e-01	-2.7800e-01	1.9497e-01	-3.0628e-01	-1.2789e-01	2.2545e-01	-2.5249e-01	2.1623e-01
1.4109e+03	1.5743e+00	-5.6535e-01	9.4824e-01	2.5796e-01	9.8134e-02	-7.0748e-02	1.4380e-02	4.4142e-02	-2.7372e-01	-3.2790e-01	1.4748e-01	-2.6071e-01	1.0827e-01	9.0898e-02	1.9075e-01	9.9409e-02	6.6036e-02	1.1671e-01	-2.9934e-01	2.0841e-01	-2.6895e-01	-1.5649e-01	1.6113e-01	-2.1243e-01	2.4641e-01
7.2765e+02	1.5701e+00	-1.6115e-01	1.0480e+00	3.9919e-01	1.4185e-01	-6.8839e-02	4.4228e-02	-2.1799e-02	-3.7884e-01	-2.0680e-01	1.3774e-02	-1.3149e-01	6.2946e-02	1.0669e-01	1.7529e-01	3.7403e-02	1.0824e-01	6.4273e-02	-2.2072e-01	2.3776e-01	-2.6148e-01	-7.5531e-02	2.4335e-03	-2.5556e-01	1.1653e-01
8.9706e+02	1.7033e+00	-3.4582e-02	1.1323e+00	2.7104e-01	-3.6619e-03	-3.1252e-01	-1.2329e-01	-1.8287e-02	-4.6383e-01	-4.5836e-01	8.9701e-02	-1.8700e-01	2.3769e-02	-1.0355e-04	1.2828e-01	3.7268e-02	9.4492e-02	1.9691e-02	-2.9208e-01	2.5059e-01	-2.8198e-01	-1.8951e-01	1.3559e-01	-1.8962e-01	1.9171e-01
1.4721e+03	1.6324e+00	-4.7714e-01	8.2106e-01	2.3416e-01	1.1214e-01	-1.3598e-01	-7.5810e-02	1.4723e-01	-3.6723e-01	-2.5140e-01	1.2213e-01	-1.4069e-01	8.9658e-02	4.5016e-02	2.1505e-01	2.2587e-02	1.5286e-01	3.1929e-02	-2.7349e-01	1.6650e-01	-1.9393e-01	-1.4780e-01	7.8982e-02	-1.4609e-01	1.9539e-01
7.7401e+02	1.7473e+00	-3.7481e-01	8.4143e-01	3.2973e-01	9.5517e-02	-1.0141e-01	-7.9676e-02	1.0717e-01	-2.5936e-01	-1.3185e-01	1.6827e-01	-9.8511e-02	1.7150e-01	4.6517e-02	2.1132e-01	1.4378e-02	1.3970e-01	9.4546e-03	-2.4195e-01	1.3553e-01	-2.3340e-01	-1.3136e-01	-2.0302e-02	-1.7414e-01	4.6167e-02
7.4550e+02	1.8513e+00	-8.1419e-02	1.0583e+00	3.0186e-01	5.0711e-02	-3.8403e-01	-1.0750e-01	-4.6267e-02	-4.3671e-01	-3.9607e-01	7.2318e-02	-2.3461e-01	8.3800e-02	-1.9599e-03	1.1190e-01	7.0164e-02	9.7040e-02	-3.9970e-02	-3.4365e-01	2.3868e-01	-2.4877e-01	-2.3345e-01	1.3421e-01	-1.8673e-01	1.6331e-01
1.4023e+03	1.7893e+00	-4.6343e-01	8.2054e-01	3.4778e-01	7.1291e-02	-2.4357e-01	-9.9420e-02	3.3566e-02	-3.2426e-01	-4.1117e-01	1.7667e-01	-3.0368e-01	2.1208e-01	-5.1258e-02	3.0489e-01	-5.9466e-02	1.9930e-01	-1.1582e-02	-3.3891e-01	2.1323e-01	-2.2656e-01	-1.5738e-01	8.2672e-02	-1.4698e-01	2.8146e-01
4.1164e+02	1.7126e+00	2.8319e-02	8.8550e-01	4.9846e-01	-7.4140e-02	-2.4675e-01	-1.7331e-01	1.5703e-01	-2.5942e-01	-8.4846e-02	1.3626e-01	-1.0747e-01	1.8503e-01	1.3195e-01	3.2734e-01	1.7084e-01	1.6448e-01	-1.1778e-02	-1.6764e-01	1.7514e-01	-2.0517e-01	-1.1225e-01	-3.4695e-02	-2.6579e-01	6.6138e-02
4.1145e+02	2.0001e+00	2.0808e-01	1.0637e+00	2.8458e-01	6.5757e-02	-5.0489e-01	-1.1630e-01	-6.2078e-03	-4.8775e-01	-3.1714e-01	5.9061e-02	-1.8705e-01	8.3559e-02	1.3514e-01	1.0566e-01	-3.4728e-02	8.2516e-02	-2.1264e-01	-3.0336e-01	1.7947e-01	-1.1827e-01	-2.2761e-01	-9.5776e-02	-7.3628e-02	-4.8084e-02
4.0235e+02	1.8171e+00	6.8437e-02	6.1597e-01	2.5638e-01	1.1004e-01	-9.3187e-02	1.5221e-02	1.9032e-01	-3.7946e-01	-3.0853e-02	1.0927e-01	-1.5501e-02	1.4396e-01	1.3058e-01	3.6080e-01	7.5808e-03	2.5998e-01	7.8660e-02	-2.0667e-01	2.4206e-01	-1.1477e-01	-6.5411e-02	3.7951e-02	-2.4515e-01	1.5579e-01
1.9341e+02	1.8052e+00	8.5646e-01	1.0485e+00	3.8941e-01	-3.7711e-03	-4.5076e-01	-6.7661e-02	-5.1340e-02	-4.3229e-01	-1.9330e-01	-3.3800e-02	-1.0396e-01	9.7822e-02	2.5344e-02	1.6524e-01	3.7038e-02	1.0936e-01	-1.1480e-01	-2.8797e-01	-1.3940e-02	-2.9429e-01	-3.5855e-01	-1.4569e-01	-1.4586e-01	4.2378e-02
2.5799e+02	1.2176e+00	5.4808e-02	9.8124e-01	3.7827e-01	9.0488e-02	-3.5475e-01	-7.2031e-02	1.3341e-01	-2.4823e-01	-2.2302e-01	1.7449e-02	4.1311e-02	4.0320e-02	8.3128e-02	3.0402e-01	8.4958e-02	1.1793e-01	2.5420e-01	-9.4146e-02	2.9556e-02	-1.4355e-01	-2.0001e-01	-1.3756e-01	-1.4378e-01	2.7368e-02
7.4729e+02	1.6978e+00	-6.3918e-01	6.8873e-01	4.3083e-01	-2.0234e-02	-3.8323e-01	-1.3994e-01	-9.3277e-03	-4.2428e-01	-3.5883e-01	-1.0551e-02	2.1182e-02	2.9479e-02	1.7851e-01	1.7394e-01	5.2501e-02	2.2294e-01	2.8385e-02	-3.4090e-01	1.4525e-01	-1.1017e-01	-1.5005e-01	1.0353e-01	-3.2642e-02	2.2578e-01
1.3718e+02	1.3839e+00	5.1905e-01	6.1748e-01	5.4417e-01	-1.0940e-01	-6.7823e-01	-2.4334e-01	-9.5661e-02	-2.6355e-01	-2.8750e-01	-8.8507e-02	1.1306e-02	1.5393e-01	3.0719e-01	2.5592e-01	2.5178e-01	9.4891e-02	-6.9178e-02	-1.1315e-01	-1.7441e-02	-1.8118e-01	-1.9314e-01	6.5401e-02	-5.4834e-02	-2.1714e-01
1.3468e+02	1.1044e+00	2.1900e-01	4.5630e-01	2.3535e-01	1.4313e-01	-3.7884e-01	9.1221e-03	-2.6758e-02	-1.6543e-01	-4.5202e-02	-3.8894e-02	-3.9495e-02	1.8956e-01	1.3136e-01	3.3490e-01	1.7162e-01	7.4436e-02	1.4192e-01	5.6736e-03	-9.4663e-02	-1.7500e-01	-3.1164e-01	-2.4763e-01	-1.5027e-01	-4.9724e-02
9.9126e+01	1.2442e+00	4.9896e-01	2.7252e-01	2.9053e-01	1.1035e-01	-4.5394e-01	-3.1265e-02	-1.9531e-01	-3.1639e-01	-2.2631e-01	5.0974e-02	-1.5741e-01	1.4633e-02	5.8962e-02	4.1109e-02	2.6237e-01	-7.2585e-02	-3.0940e-01	-1.0964e-01	1.1600e-01	-1.2170e-01	-3.4434e-01	-1.8328e-01	-2.9086e-02	-7.6919e-02
9.9089e+01	1.0488e+00	4.3385e-01	2.7820e-01	3.2055e-01	2.7211e-02	-3.2858e-01	-1.9571e-01	-1.4030e-01	-3.0955e-01	-4.6749e-02	-7.2841e-02	-1.4455e-02	7.1580e-02	1.2485e-01	6.9403e-02	2.1424e-02	1.1825e-01	7.3715e-02	-1.2242e-01	3.7140e-02	-3.0794e-04	-1.2196e-01	9.0773e-03	-1.5630e-01	-2.2703e-02
1.3126e+02	8.8993e-01	3.1325e-01	1.5784e-01	1.3917e-01	-3.7895e-02	-2.3656e-01	-1.1670e-01	-2.9488e-01	-2.8063e-01	-1.5302e-01	-9.3123e-02	-1.6036e-01	-2.1488e-02	3.4290e-01	4.8529e-02	1.5587e-01	-2.8641e-02	-9.4272e-03	4.9290e-02	7.8760e-03	-7.0944e-02	-1.4500e-01	-2.5762e-01	6.4560e-02	-5.3149e-03
1.1244e+02	8.0160e-01	4.0714e-02	2.2001e-01	3.4424e-01	2.0456e-01	-2.4217e-01	-2.5193e-01	-3.7396e-01	-2.2821e-01	-5.8834e-02	8.8362e-02	-1.5085e-01	1.9946e-01	2.4909e-01	-2.5126e-02	7.0086e-02	-9.3154e-02	-5.2038e-02	8.2945e-02	-1.1624e-01	-7.0106e-02	-3.8289e-02	-1.5086e-01	-2.1826e-01	-6.2696e-02
6.4786e+01	1.1519e+00	2.6386e-01	4.6779e-01	3.1949e-01	2.7928e-01	-3.4891e-02	2.0037e-02	2.9275e-02	-9.4245e-02	-2.7524e-01	-1.7068e-01	-1.6352e-01	1.6145e-01	1.0442e-01	-1.0455e-01	-1.2164e-01	1.1712e-01	-6.9334e-02	-2.6356e-01	-2.4640e-01	3.7310e-02	-1.0511e-01	-9.6664e-02	7.2296e-02	8.1715e-03
5.9049e+01	1.1738e+00	2.1506e-01	4.5467e-01	2.6961e-02	3.6697e-02	-1.3879e-01	3.9798e-02	5.6220e-02	-1.3269e-01	-1.1279e-01	4.9896e-02	-3.7426e-02	-6.5788e-02	3.4888e-02	1.0829e-02	-8.3962e-02	1.8094e-02	-4.4980e-03	6.5209e-02	3.7855e-02	-1.6903e-01	-1.5818e-01	-1.7603e-01	-6.7029e-03	4.2805e-02
4.8085e+01	1.2183e+00	2.4700e-01	4.8218e-01	1.7255e-01	1.8192e-01	4.3546e-03	1.8253e-01	-1.1961e-01	-1.5114e-02	8.7017e-03	-3.7908e-02	-1.2700e-03	5.4058e-02	3.7656e-02	3.7819e-02	-1.1402e-01	-6.1036e-02	-1.4696e-01	-1.7258e-01	1.4536e-01	8.9577e-02	-1.1587e-01	-1.5306e-01	-1.1241e-01	-3.3410e-02
5.3999e+01	1.2981e+00	2.2341e-01	4.2038e-01	1.3022e-01	2.1454e-01	4.9088e-02	3.2818e-02	2.9164e-03	-5.3647e-02	7.9988e-02	9.2573e-02	-1.2172e-01	1.8843e-02	7.7580e-02	-4.8695e-02	8.1071e-02	2.7358e-02	7.0031e-02	-3.6628e-02	-7.1434e-02	3.9903e-02	-4.7814e-03	-2.3143e-02	-4.3547e-02	5.6182e-02
3.9040e+01	1.0383e+00	2.7323e-01	4.8893e-01	1.4405e-01	2.1419e-01	9.5680e-02	1.6823e-01	-1.0750e-01	-2.8813e-01	-4.4392e-02	1.0524e-01	-8.1392e-02	-1.9800e-01	-2.5018e-01	-5.6838e-02	-1.6799e-01	-2.0315e-01	4.1959e-02	-4.3407e-02	5.1781e-02	-1.5026e-02	-2.3743e-01	-1.0731e-01	4.0199e-02	6.6217e-03
7.0350e+01	1.3956e+00	4.2976e-01	6.6874e-01	-4.5432e-01	-1.8179e-01	-1.5459e-01	-2.7895e-01	-1.1073e-01	1.0623e-02	3.5674e-02	2.1328e-01	-6.4808e-02	-2.7947e-02	-7.4905e-02	-4.3638e-02	-7.0302e-02	4.2361e-03	5.7908e-02	-6.8320e-02	1.0165e-01	-1.9575e-02	-1.4081e-01	4.7597e-02	7.6960e-02	-5.3435e-02
1.5796e+02	2.4203e+00	1.0058e+00	1.0582e+00	-2.8486e-01	-2.1381e-01	-2.4391e-02	-3.2858e-01	-3.4184e-01	-2.2929e-01	-1.1252e-01	-1.1667e-01	-3.4447e-01	-7.5290e-02	2.0528e-01	-1.2893e-01	-1.5580e-01	-1.0213e-01	4.7280e-02	-1.3036e-01	1.3221e-01	2.1493e-01	-2.6615e-01	-3.5290e-02	4.3632e-02	-1.9189e-01
9.9988e+01	2.1589e+00	1.0550e+00	8.5625e-01	1.9334e-01	8.6961e-02	2.5009e-02	1.0741e-01	-2.0283e-01	-7.3784e-02	-4.5814e-02	-5.5549e-02	-1.7198e-01	-2.2321e-02	3.6029e-02	-1.6584e-01	-1.4521e-01	1.9664e-01	6.2774e-02	-1.1045e-01	1.2826e-01	2.6385e-01	-9.1558e-02	-6.4001e-02	2.8090e-02	-1.3712e-01
1.0695e+02	2.1412e+00	1.3615e+00	1.1018e+00	1.7634e-01	5.9766e-02	-2.0329e-01	-2.0555e-01	-3.1022e-01	-1.4616e-01	-7.7835e-02	-1.5990e-01	-2.3808e-01	-1.7641e-01	-1.3591e-01	-1.9048e-01	-2.4657e-01	3.7068e-02	2.2562e-01	6.3814e-04	-8.0534e-02	3.0385e-02	-1.7024e-01	-4.7335e-02	-8.6364e-02	-2.5365e-01
1.7849e+02	2.4061e+00	7.8611e-01	4.8311e-01	-3.0070e-01	-3.5810e-02	-5.7531e-02	7.5860e-02	-1.8397e-01	1.3810e-02	-1.6694e-04	1.0527e-01	-1.3475e-01	-9.1192e-02	8.3791e-02	1.3660e-01	8.5691e-02	1.4334e-01	1.3974e-01	-4.4751e-02	1.4682e-01	-6.8639e-02	-2.8037e-01	-4.7243e-03	1.5819e-01	-2.0007e-01
1.4511e+02	2.4086e+00	1.0719e+00	8.7799e-01	9.7306e-02	1.3183e-01	-1.1072e-01	-5.9845e-02	-1.4357e-01	1.7926e-01	-1.3497e-01	-1.3040e-01	-5.0373e-01	-3.4318e-01	-3.4110e-02	-6.7687e-02	3.7961e-02	1.6458e-01	1.8593e-01	-1.1053e-01	-7.8119e-02	-4.7057e-02	-2.1078e-01	-4.6211e-02	1.3474e-01	-1.0214e-01
2.7453e+02	2.3219e+00	7.8514e-01	6.9569e-01	-5.5236e-01	-5.7913e-02	1.8263e-01	1.1101e-01	-5.6562e-02	-2.0671e-01	-5.8690e-01	-2.0837e-03	-6.7421e-01	-1.2115e-01	1.9026e-01	1.9669e-01	1.6226e-01	1.2630e-01	1.4718e-01	-3.4641e-01	-1.4901e-01	8.4815e-02	-2.7444e-01	7.4456e-02	1.6692e-01	-9.3150e-02
2.4064e+02	2.1907e+00	6.0909e-01	4.8273e-01	-2.8386e-01	3.0543e-01	4.9046e-01	3.0565e-01	-9.9445e-03	-7.7795e-02	-5.1388e-01	8.9075e-03	-3.6075e-01	8.1056e-02	8.6541e-03	1.2972e-01	-3.6897e-02	1.1561e-01	8.4921e-02	-1.1083e-01	6.0522e-02	8.3502e-03	-1.0113e-01	-2.3061e-02	-9.5172e-02	-1.2169e-01
3.1586e+02	2.2443e+00	7.2619e-01	4.5342e-01	-2.9071e-01	3.2091e-01	4.9044e-01	6.4040e-02	-3.7937e-01	-6.5776e-01	-6.3501e-01	8.7871e-02	-3.0245e-01	-1.3435e-02	-1.1602e-01	5.5492e-02	-2.3857e-01	1.6561e-01	2.9049e-01	-2.5112e-01	-2.0897e-01	-1.3054e-01	-2.8476e-01	1.5550e-01	-2.1541e-02	-1.3752e-01
4.9043e+02	1.9242e+00	-2.8244e-01	5.6905e-01	3.3338e-01	5.6027e-01	3.0967e-01	-3.5158e-01	-6.8487e-02	-1.5001e-01	-3.2417e-01	1.8816e-01	-4.6413e-01	1.0014e-01	1.9633e-01	3.5279e-01	-1.9547e-01	6.6676e-03	1.9072e-01	-1.9593e-01	-1.7425e-02	-5.9784e-03	-1.5625e-01	7.1714e-02	2.6458e-03	-9.4427e-02
2.9421e+02	1.8251e+00	3.8091e-01	9.8992e-01	9.0829e-01	9.6335e-02	5.7476e-02	-3.1332e-01	-5.4627e-02	6.6688e-02	-3.3260e-01	-8.1610e-03	-4.2277e-01	-2.0263e-02	-1.4520e-02	-2.7300e-03	-3.1534e-01	2.4034e-01	2.4419e-01	-3.5174e-01	-1.6862e-02	1.8778e-01	-2.4102e-01	-5.3890e-02	4.6901e-02	-2.7651e-01
5.2288e+02	1.7026e+00	-1.9038e-01	8.0633e-01	8.3857e-01	-3.3100e-02	-1.7368e-01	3.1911e-02	3.8275e-02	-3.6480e-01	-5.8633e-01	1.5616e-01	-3.5184e-01	-1.7780e-02	-9.3653e-03	2.1348e-01	-7.0922e-02	-2.0966e-04	1.8380e-01	-2.7557e-01	-1.7704e-03	9.4803e-03	-1.4300e-01	-8.3766e-03	1.3088e-01	-3.5502e-02
