7.8135e+02	1.8770e+00	-1.1887e-01	8.1269e-01	5.5802e-01	1.8324e-01	-2.0211e-01	1.2995e-02	4.4048e-02	-3.4493e-01	-4.0547e-01	-1.2015e-01	-4.2535e-01	1.8971e-01	1.0026e-01	-2.1101e-01	1.9816e-01	1.9187e-01	-6.1875e-03	-5.6659e-02	9.8496e-02	-8.2458e-03	-5.4547e-02	-1.4590e-01	-2.4538e-02	1.1950e-01
4.0999e+02	1.5234e+00	4.0951e-01	9.0783e-01	4.4283e-01	6.1484e-01	-2.2253e-02	2.6788e-01	-8.9822e-02	-2.5024e-01	-5.9138e-02	-5.2360e-02	-2.6656e-01	-2.4712e-02	5.5560e-02	-1.8896e-01	-1.3676e-01	1.3035e-01	-5.9468e-02	-1.3133e-03	1.5211e-03	-9.9075e-03	-4.6663e-02	7.5616e-02	-5.5410e-02	1.0816e-02
2.5888e+02	1.4501e+00	3.5143e-01	8.7920e-01	5.1072e-01	3.7864e-01	9.9057e-02	1.5177e-01	-1.5989e-02	-9.9473e-04	1.6147e-01	2.1639e-01	-7.7585e-02	1.0821e-01	1.9460e-02	-1.1383e-01	-2.2891e-01	-3.0634e-02	-1.1183e-01	-8.3254e-02	-2.5275e-02	1.4329e-03	-1.0221e-01	-1.7168e-01	-8.5444e-02	6.5364e-02
2.1081e+02	1.5051e+00	4.0672e-01	7.6164e-01	3.2429e-01	2.3931e-01	-3.9462e-02	1.1306e-01	-1.7659e-02	-1.9150e-01	-3.2854e-01	-7.7225e-02	-2.2693e-01	-6.3827e-02	-1.6986e-02	-1.2727e-01	8.9505e-02	-1.0615e-01	-5.5250e-02	1.2973e-01	1.8034e-02	1.5973e-01	-2.9895e-03	5.0172e-02	1.2149e-01	8.7640e-02
1.8867e+02	1.4099e+00	4.3616e-01	8.5844e-01	3.8008e-01	4.9138e-01	-2.0342e-02	5.2336e-02	-1.7990e-01	-4.1313e-01	-6.5376e-02	1.0717e-01	-1.1149e-01	-1.6503e-01	-8.5990e-02	-1.3161e-01	-1.8570e-01	8.9516e-03	-1.5712e-01	-2.0343e-02	-4.5003e-02	4.9141e-02	-4.5412e-02	3.9918e-02	-2.6475e-02	5.5106e-02
2.0138e+02	1.4044e+00	2.2185e-01	6.2010e-01	3.1448e-01	3.1012e-01	2.1285e-02	1.6681e-01	-2.1078e-01	-2.7219e-01	-3.0790e-01	-9.2020e-02	-1.1734e-01	-2.4863e-02	-1.5550e-01	-8.7412e-02	-1.2437e-01	-6.9176e-02	-6.1190e-02	-1.2027e-01	-1.0534e-01	9.6103e-02	-4.7719e-02	-4.7770e-02	-2.7698e-02	-6.9083e-02
1.5301e+02	1.1052e+00	3.5498e-01	6.9330e-01	2.6656e-01	4.7861e-01	1.4028e-01	1.7697e-01	-1.1126e-01	-1.1372e-01	-3.6913e-02	-2.0284e-02	-3.2460e-01	7.1478e-02	1.5559e-01	-1.5799e-01	-1.9483e-01	-7.3830e-02	-4.6774e-03	2.0467e-02	-6.1346e-02	1.4377e-01	-1.7997e-01	-2.2500e-01	4.0400e-02	8.1028e-02
1.5130e+02	1.3997e+00	5.6974e-01	5.4891e-01	3.7592e-01	4.5643e-01	4.0584e-02	4.3029e-03	-2.1162e-01	-2.3769e-01	-1.4667e-02	-1.6130e-01	-1.8241e-01	9.1208e-02	-1.2400e-01	-1.3627e-01	2.4003e-01	1.1354e-02	-1.1282e-01	8.3047e-02	-4.7867e-03	-4.1656e-02	6.0046e-02	-6.2855e-02	-1.8869e-01	-6.9278e-02
1.3118e+02	1.3268e+00	3.9666e-01	5.5258e-01	1.4196e-01	4.7483e-01	1.9473e-01	-1.8358e-01	-1.4521e-01	-2.5728e-01	-3.1653e-02	-2.9903e-01	-5.5240e-02	1.3634e-01	1.6401e-01	-7.6853e-02	-2.3383e-01	-4.7824e-02	3.3407e-02	1.3802e-01	1.0588e-02	1.2689e-01	-3.5295e-03	-9.1661e-02	-5.9348e-02	-1.1257e-01
1.2638e+02	1.4562e+00	3.4835e-01	4.9895e-01	1.6664e-01	4.3587e-01	3.6299e-02	2.1420e-01	4.6053e-02	-4.0494e-02	1.6568e-01	-1.3220e-01	-1.5006e-01	-5.3206e-02	-1.4348e-01	-3.2532e-01	-2.8400e-01	6.7801e-02	-1.1686e-02	-9.0546e-02	-7.6241e-03	3.8265e-02	4.6489e-02	8.5643e-02	2.1481e-02	7.9173e-02
1.1267e+02	1.3540e+00	2.4110e-01	6.8660e-01	3.0494e-01	3.6098e-01	8.1009e-02	1.1197e-01	-1.6613e-02	-5.7649e-02	7.6966e-02	-2.0460e-01	-2.6593e-01	9.8797e-02	1.5115e-01	4.3382e-02	8.3564e-03	-1.4827e-01	-1.2988e-01	-1.5648e-02	-2.6765e-02	4.1696e-02	-8.0688e-02	-1.4196e-01	-1.4597e-01	-3.1836e-02
1.0353e+02	1.3569e+00	4.6039e-01	6.1548e-01	1.0725e-01	3.5819e-01	1.2155e-01	1.1282e-01	-1.2268e-01	-2.2643e-01	-1.6768e-01	-2.8047e-01	-3.1029e-01	-4.7143e-02	-2.4900e-02	-4.3673e-02	3.7690e-02	-1.4407e-02	-7.5664e-02	5.1005e-02	-6.6204e-02	-1.1953e-01	-1.6942e-01	-6.8054e-02	6.2327e-02	-1.2443e-01
1.1453e+03	8.9759e-01	-8.1509e-01	-1.1453e-02	-5.8275e-01	1.6051e-01	-2.4806e-01	-8.2908e-02	-1.0532e-01	-1.6879e-01	-2.4378e-02	-1.7558e-01	8.2521e-02	3.8913e-01	-2.0878e-02	-2.8642e-01	-1.9158e-01	3.5868e-02	4.6165e-02	-1.0646e-01	-1.5804e-01	6.5528e-02	-2.1341e-02	-2.5551e-01	8.9602e-02	-3.8054e-02
2.9200e+02	1.1548e+00	-3.2977e-02	4.8765e-01	3.3951e-02	2.7181e-01	-1.2237e-01	-1.2360e-01	1.7864e-02	2.1047e-02	-9.3361e-02	-9.3295e-02	-7.5190e-03	3.8307e-02	2.5662e-02	-2.0160e-01	-3.1575e-01	-1.2266e-01	-1.2690e-01	-7.2302e-02	-4.5731e-02	-5.9371e-03	-6.6604e-02	-8.9410e-02	7.1446e-03	-1.3259e-02
3.3430e+02	1.4755e+00	-2.8425e-01	4.2038e-01	1.3730e-01	2.6752e-01	-1.6908e-01	-2.0083e-01	-1.9865e-01	-1.9470e-01	5.0245e-02	-1.0729e-01	-1.3815e-01	2.3390e-01	7.0539e-02	-3.5321e-01	-1.4201e-01	3.2676e-02	1.9829e-02	-7.3948e-02	-1.6109e-01	3.4573e-02	-6.6346e-02	-2.0662e-01	1.6396e-02	1.3701e-01
6.6843e+02	2.1224e+00	-4.6463e-01	5.8867e-01	1.6685e-01	2.2528e-01	-1.5636e-01	-3.4645e-01	-3.0677e-02	-2.3665e-01	-2.6598e-01	-2.4946e-02	-1.6554e-01	9.0415e-03	5.7714e-02	-1.2443e-01	-8.4787e-02	2.5605e-02	-1.0971e-01	-9.6931e-02	-8.7942e-02	-1.2643e-01	7.6911e-04	-1.6346e-01	-1.2835e-02	5.4863e-02
8.5805e+02	2.4035e+00	-4.0748e-01	7.6061e-01	2.7237e-01	2.0819e-01	-2.7230e-01	-5.7267e-01	4.3058e-03	-3.3991e-01	-2.4700e-01	8.2572e-02	-1.5471e-01	2.6083e-01	4.3779e-01	-2.5387e-01	-1.7196e-01	1.4055e-01	-1.9483e-01	-1.0946e-01	-8.8906e-02	1.4504e-01	5.7051e-02	-2.0204e-01	-7.6768e-02	1.6057e-01
1.0962e+03	2.3699e+00	-7.2972e-01	6.0203e-01	1.4787e-01	1.5173e-01	-4.0545e-02	-3.7678e-01	2.9990e-02	-7.2552e-02	-1.4615e-01	1.9767e-01	-1.6980e-01	1.4137e-01	1.8982e-01	-4.6854e-02	-1.7945e-01	1.6519e-01	-1.2975e-01	-6.5290e-03	-1.0100e-01	-9.2881e-02	1.4727e-01	-2.1630e-01	4.8134e-02	1.3313e-02
3.9739e+02	2.1957e+00	2.7907e-01	7.2466e-01	3.4342e-01	2.8120e-01	-1.2505e-01	-6.4864e-01	-1.3965e-02	1.1652e-01	3.8724e-03	2.9116e-01	-1.0749e-01	2.4184e-01	2.1010e-01	-6.0427e-02	-4.1021e-01	2.0579e-02	-4.2852e-02	-1.8416e-01	-1.8049e-01	-1.4697e-01	-1.0199e-02	-1.5836e-01	-1.7132e-01	1.0701e-01
4.1715e+02	2.5967e+00	-1.0381e-01	3.7153e-01	2.6196e-01	2.8261e-01	8.9296e-02	-2.9964e-01	-3.7059e-01	-2.2878e-01	-6.7008e-02	4.7964e-02	-2.4911e-01	-8.8661e-02	6.5218e-02	-9.6612e-02	2.1341e-02	3.7367e-02	-1.1560e-01	8.8962e-03	-1.6019e-02	-1.4129e-02	2.3118e-03	-2.2724e-01	-6.9986e-02	3.1754e-02
3.5366e+02	2.5111e+00	-9.1790e-02	3.5082e-01	-1.9551e-03	4.4493e-01	2.2138e-01	-2.6617e-02	3.8031e-02	-1.0688e-01	-8.1723e-02	2.0395e-01	-1.0503e-01	1.2047e-01	1.1259e-01	-1.6501e-01	-2.3114e-01	8.2429e-02	-6.1632e-02	-1.2456e-01	-1.8661e-01	9.1687e-02	2.2167e-02	-5.3617e-02	-6.2223e-03	-2.8413e-02
3.4503e+02	2.7025e+00	7.0371e-02	5.3095e-01	8.2314e-02	3.2268e-01	1.0428e-01	-1.1404e-01	-2.2369e-01	-4.7883e-01	-4.2110e-01	2.0625e-01	-5.0757e-02	1.4895e-01	1.8720e-01	-5.6422e-02	-1.7243e-01	4.9885e-02	7.8216e-02	-3.9879e-02	-1.7425e-02	-7.8886e-02	-1.3311e-01	-1.1277e-01	-2.3987e-02	2.1074e-02
3.6827e+02	2.5674e+00	2.6995e-01	4.5417e-01	-2.8355e-01	9.9591e-02	2.8910e-01	-5.9298e-02	1.8338e-01	-7.3554e-02	-1.7245e-01	1.5893e-02	-1.5118e-01	1.5366e-01	3.5875e-02	6.9961e-02	-4.5397e-02	6.5419e-02	-4.2712e-03	-4.3714e-02	-1.8898e-01	-3.7470e-02	-1.7128e-01	-9.5637e-02	-9.2699e-02	-1.0151e-01
1.9597e+02	2.5083e+00	4.6399e-01	4.8324e-01	9.3075e-02	1.2929e-01	4.6414e-02	1.5536e-02	3.4845e-02	-1.7573e-01	-4.1127e-01	-1.5053e-01	-3.4655e-01	1.5554e-01	4.8675e-02	1.3130e-01	1.2399e-01	1.4740e-01	-1.9503e-01	-9.4300e-02	-2.4699e-02	1.2394e-01	1.1863e-01	1.3195e-02	-1.2788e-01	-1.3516e-01
1.8591e+02	2.5833e+00	4.8999e-01	5.9210e-01	-7.1162e-03	-2.0904e-01	-9.7912e-02	2.1216e-01	1.0240e-01	-7.6117e-02	-2.3527e-01	-2.7556e-01	-4.9412e-01	-6.1669e-02	2.0057e-01	1.2044e-02	1.9170e-02	1.2989e-01	-2.6037e-03	-2.9844e-04	-8.0895e-02	4.0532e-02	-8.6018e-02	-1.6435e-01	-1.3566e-01	3.8859e-02
2.0488e+02	2.3804e+00	2.9039e-01	8.5484e-01	-2.9289e-01	1.7551e-02	1.7908e-01	4.3985e-02	1.4747e-01	-8.1941e-02	-1.6949e-01	5.0010e-03	-1.1817e-01	8.6795e-02	5.7868e-02	-6.2534e-02	-1.5184e-01	8.7342e-02	-1.4410e-01	-7.2086e-02	-1.1659e-01	-5.8600e-02	-5.7470e-02	-1.8971e-01	-6.6606e-02	-2.1054e-01
2.2516e+02	2.5017e+00	5.8054e-01	8.6193e-01	-4.1261e-01	-1.5158e-01	2.5911e-01	2.6524e-02	-3.9030e-02	-2.5802e-01	-5.1430e-01	-1.0896e-01	-5.3077e-01	-2.3649e-02	2.0489e-01	7.5680e-02	1.7631e-01	1.6340e-01	-8.8849e-02	-1.3077e-01	2.2537e-03	2.2634e-01	-4.1858e-02	-7.8999e-02	1.5521e-02	-8.0955e-02
1.7575e+02	2.4296e+00	4.1765e-01	4.7384e-01	-1.8440e-01	1.6609e-01	2.8937e-01	3.5691e-01	6.9012e-02	-2.4668e-02	-2.2322e-01	4.3461e-02	-8.7304e-02	1.0612e-01	-1.5501e-03	-1.6363e-01	-1.2482e-01	9.2946e-02	-1.1426e-01	6.2972e-02	-3.9701e-02	2.2301e-02	1.3902e-02	1.6226e-02	-1.3363e-01	-1.6630e-01
1.7613e+02	2.5331e+00	5.1200e-01	5.5857e-01	-2.3346e-01	1.2929e-01	2.1627e-01	-4.7624e-02	-1.9833e-01	-3.6240e-01	-5.7345e-01	-8.3255e-02	-8.1854e-02	1.6224e-01	1.9872e-01	-1.6423e-01	-1.6942e-01	6.7275e-02	-2.4959e-01	1.2429e-01	1.7421e-01	1.4196e-01	-4.6188e-02	-1.3360e-01	-6.6244e-02	-1.4343e-02
3.1455e+02	1.5977e+00	-9.1007e-02	8.7378e-02	3.8424e-02	6.0022e-01	3.9591e-01	-2.5614e-02	-5.5528e-03	-3.3774e-01	-2.0888e-01	-4.6154e-02	1.9423e-01	-1.5653e-03	3.2505e-02	-8.6422e-02	2.2492e-02	1.1705e-01	-1.3180e-01	2.7537e-02	-4.1290e-02	-1.2041e-01	-2.5285e-01	-2.7532e-02	-3.4673e-02	-7.0488e-02
9.3508e+02	7.0702e-01	-1.8260e-01	5.6353e-01	2.9767e-01	7.7457e-01	3.7285e-01	-4.4958e-01	-6.1158e-02	-1.7069e-01	-6.1785e-02	1.3313e-02	-1.3889e-01	-4.0352e-02	6.1216e-02	-5.8815e-02	6.8103e-02	3.3863e-02	4.8046e-02	-7.4947e-02	-2.8755e-02	-1.0426e-01	1.6569e-02	-4.9860e-02	-2.2198e-01	-6.4971e-02
1.1218e+03	5.5367e-02	-5.0503e-02	3.5523e-01	2.9210e-01	7.4228e-01	2.6817e-01	-1.8081e-01	3.0011e-01	-6.5335e-02	-3.1760e-01	2.2066e-02	7.0311e-02	1.8590e-01	2.2780e-01	-1.1223e-01	-1.8931e-01	-1.6593e-01	-2.7770e-01	8.8464e-02	-1.1216e-01	-1.6910e-01	-4.8452e-02	-8.9867e-02	-1.3620e-01	-1.1702e-01
9.4933e+02	-3.8336e-01	8.6461e-02	5.2288e-01	-7.0850e-02	6.6737e-01	2.1291e-01	-2.4839e-01	1.2267e-01	-4.4183e-02	2.6689e-02	-2.4857e-02	2.7609e-02	1.1974e-01	1.0652e-02	-3.2009e-01	-2.1396e-01	1.5685e-01	-1.3993e-01	-7.1471e-02	2.4413e-02	2.9693e-02	8.3888e-02	7.8468e-02	7.0040e-02	-2.2956e-02
9.2867e+02	7.1009e-02	1.3416e-01	3.6194e-01	1.6658e-01	7.7488e-01	1.6031e-01	-4.4644e-01	4.4638e-02	-6.0341e-02	1.3830e-01	1.6261e-01	-7.4245e-02	8.5798e-02	7.8069e-02	-2.4102e-01	-2.0405e-01	6.0568e-03	8.1401e-02	1.4632e-01	-3.2564e-02	-1.0916e-01	1.0859e-01	1.3718e-01	1.0947e-01	4.5873e-02
8.7714e+02	-1.4725e-01	2.4625e-01	5.2122e-02	-3.2759e-01	6.7300e-01	1.3600e-01	-3.0413e-01	3.5753e-02	-2.0054e-01	3.8858e-02	5.1302e-03	-1.2425e-01	2.1254e-01	1.8433e-01	-1.6786e-01	3.4222e-02	1.1807e-01	-1.3356e-01	6.6810e-03	6.0316e-02	5.9286e-02	2.7529e-03	-5.7979e-02	-7.1370e-03	-1.0147e-01
1.0586e+03	-2.2407e-02	5.9681e-02	-9.6348e-03	-1.9295e-01	5.2638e-01	2.6381e-02	-3.2378e-01	1.0435e-01	-2.3934e-01	1.7637e-02	-1.1507e-01	-1.0044e-01	1.1728e-01	-7.0951e-04	-9.8484e-02	1.6958e-01	-1.5169e-01	-2.3522e-01	-1.0307e-02	9.2869e-04	-9.3521e-02	-1.5253e-01	-2.0545e-01	5.2483e-03	-3.2217e-02
8.5971e+02	-1.8246e-01	4.8605e-01	-3.1185e-02	-2.5521e-01	6.0482e-01	1.3848e-01	-1.0542e-01	-1.6402e-02	-4.8230e-02	2.8387e-01	6.8201e-03	6.0832e-02	2.0766e-01	4.3712e-02	-1.9629e-01	1.1574e-01	1.3865e-01	-1.6267e-01	-7.9888e-02	-8.4141e-02	-2.3121e-01	-1.2205e-01	-1.3438e-01	-2.2599e-02	-9.0455e-02
5.8272e+02	7.2109e-02	3.2059e-01	1.4582e-01	3.7326e-02	3.7554e-01	6.2302e-02	-4.9674e-03	1.3424e-01	-1.4572e-01	-1.0239e-01	-1.7700e-03	4.1022e-02	3.1008e-02	7.1175e-02	-7.8068e-02	6.1759e-02	-4.6994e-02	-1.9060e-02	1.7411e-02	-1.8483e-01	-1.2048e-01	6.4769e-03	-4.6255e-03	-7.4381e-02	8.9152e-02
8.3355e+02	7.0294e-01	-2.1018e-01	-2.6124e-01	-5.2208e-02	4.6053e-01	-3.2061e-01	-4.6683e-02	1.1273e-01	5.9678e-02	-2.5745e-01	-8.2401e-02	1.7065e-01	1.6463e-01	-1.8550e-02	3.1993e-02	1.3141e-01	-1.1431e-01	-1.6324e-01	1.5325e-01	-3.1703e-02	-9.4635e-03	2.4031e-02	7.3055e-03	1.1911e-02	-1.1098e-01
4.6724e+02	5.4135e-01	-1.2128e-01	3.4682e-01	1.6781e-01	5.6206e-01	-2.3473e-01	1.0106e-01	6.0954e-02	-1.5834e-01	-6.0632e-02	-9.1738e-02	3.4175e-03	-9.6074e-02	-3.1944e-02	1.1710e-01	-3.0724e-02	-9.4340e-02	-1.6198e-01	1.9152e-02	8.5442e-03	-1.8807e-01	-1.3449e-01	-1.2620e-01	-6.1620e-02	3.7052e-02
6.2848e+02	1.4584e+00	1.2753e-01	1.4952e-01	-7.1665e-02	3.4819e-03	-4.8995e-01	9.6629e-03	1.1056e-02	-4.2331e-01	-3.2243e-01	-7.3737e-02	9.9394e-02	1.1266e-01	-2.0617e-02	2.3046e-02	-7.5962e-02	1.1861e-01	1.1245e-01	5.8325e-03	-5.9036e-02	-2.7416e-02	1.4563e-01	-2.1347e-02	3.4051e-02	-1.1245e-01
9.9184e+02	2.2928e+00	-1.4091e-02	-2.3082e-03	-1.3405e-01	2.4950e-01	-4.8154e-02	9.0925e-02	-1.9798e-02	-2.5694e-01	-1.3944e-01	1.1107e-01	-1.0039e-01	-4.4346e-02	-1.1788e-01	1.1545e-02	-1.6305e-01	-1.2267e-01	3.3424e-03	-1.5392e-01	-6.6829e-02	-1.0209e-01	-6.5555e-03	-9.6713e-02	-3.2853e-02	7.6389e-02
7.3484e+02	2.4129e+00	3.3221e-01	3.3538e-01	-1.0551e-01	1.8904e-01	-1.1807e-01	2.3162e-01	-2.6955e-01	-5.5852e-01	-1.6003e-01	4.1576e-02	2.8825e-02	1.6678e-01	5.3506e-02	-5.7609e-02	-1.9691e-01	5.6274e-03	2.5893e-02	-1.1012e-01	-8.5125e-02	-8.1312e-02	-1.1052e-01	-1.3169e-01	-2.8232e-02	7.2684e-02
1.6404e+03	2.5161e+00	-2.8869e-01	2.1169e-01	-4.6513e-01	-3.6156e-03	-1.2463e-01	8.7126e-02	-1.7642e-01	-2.4176e-01	-3.0585e-01	-4.7780e-02	1.3441e-01	1.7577e-01	-1.8377e-02	-3.4924e-02	-5.1576e-02	-1.1103e-01	2.5260e-02	-1.8068e-01	6.8634e-02	-6.9746e-02	-8.3182e-02	8.1499e-03	-9.3309e-02	-7.6908e-02
2.5901e+03	2.1772e+00	-7.1442e-01	2.0702e-01	-3.6492e-01	6.4732e-02	2.3618e-01	-5.8338e-03	1.2218e-01	-1.1881e-01	-6.3075e-02	5.8462e-02	1.6744e-01	7.6924e-02	-6.3293e-03	-7.3885e-02	-1.2065e-01	3.6432e-03	8.0315e-02	4.0306e-03	-8.5497e-02	7.9420e-02	-9.6533e-02	-4.5300e-02	-5.1858e-02	-1.4969e-01
1.2587e+03	2.3128e+00	-6.6974e-01	1.5877e-01	-2.7134e-01	3.3274e-01	1.6390e-01	1.9351e-01	1.3492e-01	-6.5304e-02	1.8232e-01	7.4972e-02	-5.4954e-02	6.3536e-02	-1.1729e-01	-7.1674e-02	-1.7537e-01	-4.9250e-02	-1.0676e-01	-2.2493e-01	4.1447e-02	-9.4797e-02	3.9840e-02	-7.6325e-02	-2.0989e-02	-1.4881e-02
1.1516e+03	2.3577e+00	-4.5494e-01	1.5683e-01	-3.7846e-01	2.2144e-01	2.4466e-01	2.2982e-01	-1.9214e-01	-1.3503e-01	-5.7129e-02	3.7329e-02	-9.2484e-02	7.1774e-02	-3.5595e-01	-2.8569e-01	-2.6494e-01	1.1726e-01	-4.6561e-02	-1.2799e-01	2.6552e-03	6.6243e-02	-3.0933e-03	-1.0915e-01	-3.5244e-02	-6.9239e-02
2.0764e+03	2.2719e+00	-7.0272e-01	7.2599e-02	-3.5572e-01	1.8370e-03	1.4208e-01	2.6427e-02	-3.2749e-02	-2.9972e-01	-1.2592e-01	1.2954e-01	-1.0677e-01	1.5615e-02	-1.9904e-01	-2.9097e-01	-2.1018e-01	2.2262e-01	-8.7875e-02	-1.9419e-01	1.1820e-01	-8.4427e-02	-5.3393e-02	-5.8067e-02	-8.7990e-02	-4.2853e-02
2.4300e+03	2.0941e+00	-7.5091e-01	9.2833e-02	-4.3296e-01	1.4848e-01	2.1304e-01	1.8091e-02	4.9595e-02	-8.9599e-02	-5.8798e-02	2.7963e-01	-1.2673e-01	6.2702e-02	-2.0677e-01	-1.8988e-01	-1.6769e-01	2.2074e-01	-1.4219e-02	-1.1742e-01	1.6011e-01	-6.4611e-03	-4.6141e-02	-3.3970e-02	-1.0004e-01	-8.3483e-02
1.7731e+03	2.0391e+00	-7.2075e-01	1.0601e-01	-4.6626e-01	7.3424e-02	2.7940e-01	5.4832e-02	-7.8328e-02	4.9383e-03	-1.7005e-01	3.4257e-01	-1.8740e-01	1.6211e-01	6.7813e-02	-9.9251e-02	9.6367e-03	4.1402e-02	-8.4273e-02	-2.2778e-01	1.4997e-03	-7.4171e-02	-6.2037e-02	-8.8854e-02	1.9809e-02	-1.2871e-02
1.1031e+03	2.3081e+00	-5.2676e-01	2.8315e-01	-4.8018e-01	1.3656e-01	2.0036e-01	1.4763e-01	-1.3517e-01	3.4415e-02	-7.4075e-02	3.2855e-01	-1.8491e-01	-3.4996e-02	-1.5947e-02	-1.6490e-01	-1.1511e-01	2.0914e-01	4.0077e-02	-7.3018e-02	2.9977e-02	-1.5593e-03	3.2843e-02	-1.9705e-01	6.1572e-02	-9.4983e-02
8.3606e+02	2.5706e+00	-1.9986e-01	3.5083e-01	-4.7499e-01	1.6917e-02	4.1172e-01	1.9830e-01	-2.2905e-01	-6.7778e-02	-9.9376e-02	2.4043e-01	-1.9088e-01	1.9450e-02	-1.3120e-01	-3.9102e-01	-1.9069e-01	6.9023e-02	-8.5721e-02	-1.4914e-02	5.5281e-02	-4.0670e-02	3.1748e-02	-2.2326e-02	2.2343e-01	-6.4922e-02
6.9237e+02	2.7138e+00	1.8102e-02	3.4887e-01	-4.8122e-01	-1.8713e-01	3.9336e-01	1.1901e-01	-1.2205e-01	-1.9710e-01	-1.8283e-01	3.0141e-01	-3.9439e-01	1.3716e-01	1.3442e-01	-2.7338e-01	-1.7031e-01	-1.1106e-01	-1.0175e-01	1.5303e-02	1.5350e-01	1.0181e-01	-2.1686e-01	-1.8848e-01	7.3514e-02	1.3172e-02
5.7434e+02	2.9305e+00	1.2925e-01	3.9868e-01	-4.7041e-01	-2.6157e-01	4.0452e-01	5.5862e-02	-1.2981e-01	-2.6157e-01	-3.3580e-01	2.1127e-01	-2.0113e-01	1.8537e-01	1.3276e-01	-2.6098e-01	-4.3000e-02	-1.1734e-02	-8.7555e-02	-2.0264e-01	8.9871e-02	1.3735e-01	-6.0830e-02	-1.0800e-01	3.4757e-02	-4.8184e-02
3.8081e+02	2.7787e+00	2.1515e-01	5.9875e-01	-2.4508e-01	-1.3179e-01	4.1584e-01	2.7831e-01	-1.1090e-01	-4.6630e-01	-3.3421e-01	-1.8471e-02	-3.9707e-01	4.8058e-02	2.1034e-01	-7.5639e-02	-5.9052e-03	2.7919e-01	-1.0939e-01	-1.7288e-01	4.3957e-03	1.3251e-03	-1.3688e-01	-2.0032e-01	-5.4125e-02	-4.4885e-02
3.7511e+02	2.9525e+00	5.0567e-01	5.4266e-01	-4.1499e-01	-2.0105e-01	2.2073e-01	1.1741e-01	-6.7397e-02	-7.1489e-02	-2.6592e-01	-1.6275e-02	-4.2124e-01	1.6146e-01	2.6604e-01	-1.6844e-01	-9.3510e-02	1.5876e-01	-6.4147e-02	-1.5556e-01	1.1692e-01	4.1657e-02	-9.3002e-02	-6.2834e-02	-3.4383e-02	2.1970e-01
3.5652e+02	2.9025e+00	5.9226e-01	6.9767e-01	-4.3980e-01	-3.4559e-01	9.9417e-02	9.2851e-02	3.4774e-02	4.2277e-02	-2.1043e-01	-9.5233e-02	-3.3134e-01	8.4260e-02	2.5550e-01	-8.1979e-03	-8.8216e-02	1.0474e-01	-2.2093e-01	-1.4756e-02	2.4911e-01	-4.9385e-03	-1.9468e-01	-1.1334e-01	4.2977e-03	9.8222e-02
2.8986e+02	2.8793e+00	6.0495e-01	7.1672e-01	-3.0986e-01	-2.5167e-01	3.1038e-01	1.6464e-01	-6.9450e-02	-2.2219e-01	-3.3658e-01	-8.3064e-02	-2.5621e-01	1.4571e-01	2.4010e-01	1.0835e-01	9.7426e-02	1.6877e-01	-1.2291e-01	-1.4885e-01	-1.0288e-03	-4.3940e-02	9.1563e-03	1.4318e-01	-2.2397e-02	3.4444e-03
3.4874e+02	2.9516e+00	5.4815e-01	5.1389e-01	-5.4987e-01	-2.7259e-01	2.9043e-01	4.6115e-02	-4.4757e-02	-1.5964e-02	-4.6592e-02	-2.2853e-02	-2.8450e-01	8.1246e-02	1.1501e-02	6.5004e-02	1.4102e-02	3.0809e-01	-2.1141e-01	-1.1553e-02	9.5868e-02	4.9453e-02	-5.5793e-02	6.4229e-02	-1.6145e-01	3.1648e-02
3.6240e+02	3.0866e+00	6.2252e-01	5.4804e-01	-5.7405e-01	-3.3510e-01	1.6965e-01	7.0829e-02	-5.9815e-02	-8.4574e-02	-2.2840e-01	-8.1894e-03	-2.1706e-01	5.7814e-02	1.4073e-01	-5.6794e-02	1.6241e-02	2.6367e-01	-2.8561e-01	-5.5327e-02	-3.6521e-02	4.8179e-02	1.0929e-02	5.0833e-02	-1.1168e-01	-4.5716e-02
3.7456e+02	2.9729e+00	5.7229e-01	4.1693e-01	-5.6591e-01	-1.6182e-01	3.6932e-01	1.9871e-01	-5.3452e-02	-1.6891e-01	-1.9972e-01	-1.7446e-01	-1.9505e-01	1.6169e-01	8.0415e-02	-4.4502e-02	-9.2224e-03	1.4524e-01	-2.5506e-01	-7.3760e-02	8.6070e-02	1.2939e-01	-3.7933e-02	-9.7520e-03	-3.8407e-02	3.5687e-02
3.7063e+02	2.8423e+00	4.8573e-01	5.4758e-01	-5.2065e-01	-1.4693e-01	3.9364e-01	1.8644e-01	1.8277e-01	-1.6976e-01	-2.0477e-01	-1.4514e-03	-2.0292e-01	1.7138e-01	1.1540e-01	7.4946e-02	-2.0617e-01	4.4793e-03	-2.3354e-01	1.8060e-02	1.3935e-01	-4.7941e-02	1.1680e-01	-6.8268e-04	-1.7988e-01	1.8702e-01
3.8447e+02	2.8101e+00	6.1080e-01	4.1254e-01	-5.6019e-01	3.1461e-02	5.0224e-01	1.0642e-01	7.9476e-02	-1.6166e-01	-2.4895e-01	-7.9966e-02	4.3624e-02	2.2803e-01	7.5110e-02	-9.7772e-03	-3.7779e-01	-1.2407e-01	-2.5706e-01	-4.3484e-02	8.5924e-02	-5.6545e-02	9.9224e-02	4.2091e-02	-1.9618e-01	2.4917e-01
