7.1646e+01	1.7354e+00	4.0282e-01	4.3131e-01	2.2182e-02	4.2489e-02	-1.4440e-01	1.3338e-02	-2.4392e-01	-2.5980e-01	-1.7306e-01	-1.7022e-02	-9.0576e-02	7.6718e-03	1.2029e-01	1.7209e-02	1.4589e-01	2.0737e-01	5.2073e-02	-5.9721e-02	-5.2489e-02	-1.5559e-02	-1.8327e-02	-4.1379e-02	1.0417e-01	4.5554e-02
1.2563e+02	1.5212e+00	1.1625e-01	2.5922e-01	-1.7181e-01	6.7172e-01	2.4572e-01	1.4435e-01	-3.2851e-01	-7.6631e-01	-1.6072e-01	-2.5507e-01	-2.2773e-01	3.1271e-02	1.6930e-01	1.0028e-01	1.3963e-01	5.6368e-02	-4.9346e-02	-2.9019e-01	-9.8749e-02	3.9047e-02	-7.9073e-02	-1.4436e-01	1.2785e-01	-7.9652e-02
6.6169e+01	1.8290e+00	3.1502e-01	7.1022e-01	5.5324e-01	4.7349e-01	-2.3455e-02	8.0699e-02	-2.2376e-01	-2.4544e-01	-1.3292e-01	-2.0850e-01	-2.7401e-01	-1.0650e-02	7.3025e-03	4.6803e-02	-1.2818e-02	-4.2998e-02	-6.2594e-02	-1.4985e-01	2.4888e-02	-1.3141e-01	-1.8241e-01	-2.2628e-02	-1.4822e-01	-1.6840e-01
5.9723e+01	1.7662e+00	9.2604e-02	3.4838e-01	1.9022e-01	3.8076e-01	1.9579e-01	2.6827e-01	-1.6688e-01	-3.7080e-01	-9.7262e-02	7.0185e-02	4.2800e-02	1.8084e-01	-2.4556e-02	1.0090e-01	8.8213e-02	3.4347e-02	-2.8412e-02	7.8333e-03	-3.9692e-02	-2.6389e-02	7.5534e-02	1.1053e-02	-1.2963e-01	-1.3606e-01
5.8413e+01	1.3032e+00	-9.8576e-02	3.0992e-01	1.4603e-01	1.8115e-01	5.9597e-02	1.7151e-01	-1.1599e-01	-1.2687e-01	-2.6746e-01	-2.2322e-01	-1.8129e-01	3.3842e-02	1.8621e-01	1.5872e-01	4.2596e-02	-6.2940e-02	-1.2047e-02	-1.7807e-01	9.5234e-02	7.2808e-02	1.8534e-01	6.1089e-03	-2.1726e-02	8.2223e-02
5.5124e+01	1.6992e+00	-2.2641e-02	3.6397e-01	1.4792e-01	3.4381e-01	1.8376e-01	4.5892e-01	-2.1108e-01	-2.6450e-01	-4.5014e-02	8.1725e-02	-2.5850e-01	-7.4145e-03	-5.6442e-02	5.8219e-02	-1.6924e-01	-1.5832e-01	-1.9591e-01	-1.1335e-01	-3.7405e-02	-6.3555e-02	2.3661e-03	2.2785e-02	-6.4427e-02	6.2322e-02
5.6281e+01	1.6043e+00	3.7536e-01	3.8175e-01	-4.5232e-02	1.8073e-01	1.3854e-01	8.9419e-02	-3.2257e-02	-2.3386e-01	-3.3239e-02	-4.6591e-02	-1.6954e-01	-5.0406e-02	-1.2114e-01	4.2949e-02	-1.1040e-01	1.2550e-02	-2.3014e-01	-2.0257e-01	-7.2504e-02	-3.5475e-02	1.3151e-01	-2.9117e-02	-1.0570e-02	1.3386e-02
3.7536e+01	1.3750e+00	2.6994e-01	5.2859e-01	2.4514e-01	1.1952e-01	9.1781e-02	3.4880e-01	5.8955e-03	-1.2233e-01	-1.7410e-01	-1.0145e-01	-1.4404e-01	-1.3227e-01	-7.2889e-02	-7.0977e-02	-1.4987e-01	-1.4800e-01	-2.9363e-01	-1.6502e-01	-1.0068e-01	4.4748e-02	-1.8030e-02	-7.9105e-02	6.5120e-02	4.4152e-02
3.4483e+01	1.4479e+00	1.4591e-01	3.8858e-01	2.1580e-01	1.7894e-01	9.2874e-02	2.8851e-01	4.1370e-02	-1.5269e-02	1.2777e-01	-1.1640e-02	-1.2764e-01	1.8152e-01	2.6011e-01	9.7873e-02	8.0322e-02	2.5541e-02	-1.0594e-01	-5.5393e-02	9.2921e-02	-1.3337e-01	-1.2638e-01	-5.9918e-02	8.4941e-02	-3.0747e-02
2.4706e+01	1.4544e+00	3.4010e-03	4.9094e-01	2.7632e-01	2.1430e-01	2.6531e-02	1.2830e-01	-7.0914e-02	-1.9293e-01	-3.8814e-02	-1.5833e-02	-3.3360e-02	1.2074e-01	1.7082e-01	6.6259e-02	1.4525e-01	1.3707e-01	6.2621e-02	4.8234e-02	2.0718e-02	5.2518e-02	-1.5249e-01	-1.6946e-01	-7.2274e-02	-1.0746e-01
2.5324e+01	1.3019e+00	2.6527e-01	4.9121e-01	3.2593e-01	1.9143e-01	1.6628e-01	2.9140e-01	1.2083e-02	-6.9092e-02	-1.0109e-01	-1.3859e-02	-3.2182e-02	1.6842e-01	1.0127e-01	-2.4974e-01	-1.4840e-02	-1.5646e-02	-1.6007e-01	-2.6241e-02	2.0632e-02	-4.8539e-02	-7.8420e-02	-3.5688e-02	3.8156e-02	-2.4784e-01
2.4660e+01	1.4402e+00	5.3202e-01	5.9157e-01	1.4459e-01	2.5326e-01	1.3642e-01	7.1430e-02	-1.0898e-01	6.9433e-03	1.3469e-01	-2.0530e-02	-9.3733e-02	-5.2888e-02	8.7167e-02	9.2199e-02	6.9287e-02	1.9762e-02	-8.0524e-02	-5.2346e-02	-7.0517e-02	-3.5177e-02	-3.6591e-02	3.0012e-02	-1.3966e-01	-7.4826e-02
3.0072e+01	1.1248e+00	1.3541e-01	5.5419e-01	9.9534e-02	3.2533e-01	1.8227e-01	1.3399e-01	4.5792e-02	-5.3992e-02	-7.5003e-02	-8.3299e-02	-5.1128e-02	1.0550e-01	8.5848e-03	-5.2526e-02	3.9946e-02	1.1561e-01	-8.0490e-03	-2.3886e-01	-2.1326e-03	-2.9272e-02	5.7426e-02	-2.3541e-02	3.3263e-02	5.3312e-02
2.5775e+01	1.3530e+00	2.3784e-01	4.5243e-01	5.2381e-02	2.8759e-01	1.9502e-01	1.2956e-01	9.5324e-02	-1.4758e-01	-3.0776e-02	-5.7760e-02	-5.4896e-02	9.6020e-02	1.6785e-02	1.6562e-01	8.6807e-02	1.1455e-01	-1.1090e-01	-5.3681e-02	2.2642e-02	1.9801e-01	1.3463e-01	-9.2626e-02	-3.8041e-02	-2.4799e-02
2.9566e+01	1.4251e+00	3.7424e-01	3.8496e-01	1.8514e-01	1.9622e-01	-6.3704e-02	2.2666e-01	1.5456e-03	-4.6673e-02	-6.8079e-02	-1.9191e-01	-1.2392e-02	1.8325e-01	1.4428e-01	-9.9721e-02	-1.8262e-01	4.6196e-02	-1.2282e-01	-6.1643e-02	3.0555e-02	1.4580e-02	-5.1635e-02	-5.3889e-02	1.2337e-01	-1.8897e-02
3.7006e+01	1.0061e+00	3.7262e-01	2.8548e-01	1.4525e-01	2.2703e-01	7.0715e-02	2.8426e-02	-5.2751e-02	-1.6021e-01	6.0466e-02	-1.8217e-02	-3.9930e-02	-8.1231e-02	2.3739e-01	5.1599e-02	-1.7805e-02	-5.7684e-02	-1.1640e-02	3.2501e-02	-9.8449e-02	-1.9983e-01	-1.9871e-01	8.1647e-02	3.5457e-02	-1.5999e-01
